1CD10CS121,1,20
1CD12CS128,2,18
1CD13CS048,3,15
1CD13CS097,4,16
1CD14CS002,5,7
1CD14CS005,6,5
1CD14CS010,7,18
1CD14CS013,8,5
1CD14CS014,9,14
1CD14CS015,8,13
1CD14CS023,7,18
1CD14CS024,6,15
1CD14CS025,5,14
1CD14CS028,4,15
1CD14CS031,3,1
1CD14CS035,2,14
1CD14CS043,1,15
1CD14CS047,5,14
1CD14CS053,8,15
1CD14CS056,9,20
1CD14CS060,7,5
1CD14CS065,8,1
1CD14CS069,2,15
1CD14CS072,5,16
1CD14CS077,4,20
1CD14CS084,8,5
1CD14CS088,7,15
1CD14CS094,9,17
1CD14CS105,5,15
1CD14CS109,7,17
1CD14CS112,8,20
1CD14CS115,4,23
1CD14CS121,6,25
1CD14CS126,5,14
1CD14CS129,4,18
1CD14CS141,5,17
1CD14CS142,6,19
1CD14CS147,4,17
1CD14CS154,5,14
1CD14CS155,6,18
1CD14CS156,5,14
1CD14CS164,4,17
1CD14CS165,6,15
1CD14CS166,5,15
1CD14CS177,4,18
1CD14CS180,5,17
1CD14CS183,4,13
1CD14CS402,8,19
1CD15CS402,8,15
1CD15CS406,9,14
1CD15CS409,9,17
1CD15CS412,8,14
1CD11CS027,8,19
1CD13CS001,5,14
1CD13CS081,5,15
1CD13CS105,2,16
1CD14CS003,1,18
1CD14CS007,4,17
1CD14CS011,8,18
1CD14CS016,5,5
1CD14CS017,7,20
1CD14CS018,8,25
1CD14CS029,5,25
1CD14CS033,9,18
1CD14CS041,5,19
1CD14CS044,5,17
1CD14CS050,8,14
1CD14CS054,9,14
1CD14CS058,7,17
1CD14CS061,8,19
1CD14CS066,5,17
1CD14CS070,6,18
1CD14CS074,4,15
1CD14CS078,2,14
1CD14CS085,4,16
1CD14CS091,6,14
1CD14CS096,8,18
1CD14CS106,1,19
1CD14CS110,3,17
1CD14CS113,5,15
1CD14CS117,7,4
1CD14CS124,9,17
1CD14CS127,1,15
1CD14CS134,2,14
1CD14CS135,3,4
1CD14CS136,4,15
1CD14CS148,5,14
1CD14CS149,6,18
1CD14CS150,7,12
1CD14CS157,8,1
1CD14CS158,5,12
1CD14CS159,8,1
1CD14CS167,7,14
1CD14CS168,4,15
1CD14CS169,5,14
1CD14CS175,6,18
1CD14CS178,5,19
1CD14CS181,8,17
1CD14CS184,9,15
1CD15CS400,5,14
1CD15CS404,6,15
1CD15CS407,5,19
1CD15CS410,8,18
1CD15CS413,7,20
1CD12CS004,9,25
1CD13CS031,5,24
1CD13CS094,6,25
1CD13CS122,4,22
1CD14CS004,5,23
1CD14CS008,6,11
1CD14CS020,9,12
1CD14CS021,8,13
1CD14CS022,5,14
1CD14CS027,4,17
1CD14CS030,2,1
1CD14CS034,5,18
1CD14CS042,6,15
1CD14CS046,4,14
1CD14CS052,7,14
1CD14CS055,8,17
1CD14CS059,5,15
1CD14CS064,9,17
1CD14CS067,5,15
1CD14CS071,4,16
1CD14CS075,7,14
1CD14CS081,8,18
1CD14CS086,5,11
1CD14CS093,9,12
1CD14CS104,5,20
1CD14CS107,4,25
1CD14CS111,7,18
1CD14CS114,8,14
1CD14CS120,5,19
1CD14CS125,9,17
1CD14CS128,8,15
1CD14CS138,5,14
1CD14CS139,2,14
1CD14CS140,4,15
1CD14CS151,2,17
1CD14CS152,5,18
1CD14CS153,2,16
1CD14CS160,5,13
1CD14CS162,2,14
1CD14CS163,5,15
1CD14CS170,2,17
1CD14CS171,5,11
1CD14CS172,2,12
1CD14CS176,5,13
1CD14CS179,2,14
1CD14CS182,4,15
1CD14CS185,1,16
1CD15CS401,8,17
1CD15CS405,9,18
1CD15CS408,7,19
1CD15CS411,4,20
1CD15CS415,5,21
1CD12IS038,1,22
1CD13IS001,5,23
1CD13IS037,2,24
1CD14IS001,4,25
1CD14IS002,8,11
1CD14IS003,2,13
1CD14IS004,6,15
1CD14IS006,2,17
1CD14IS007,5,19
1CD14IS008,2,21
1CD14IS010,6,23
1CD14IS012,2,17
1CD14IS013,2,18
1CD14IS015,,17
1CD14IS017,,19
1CD14IS018,,11
1CD14IS019,,1
1CD14IS020,,2
1CD14IS021,,15
1CD14IS022,,3
1CD14IS023,,4
1CD14IS024,,8
1CD14IS025,,9
1CD14IS026,,15
1CD14IS028,,14
1CD14IS029,,17
1CD14IS030,,18
1CD14IS031,,19
1CD14IS032,,17
1CD14IS033,,16
1CD14IS034,,17
1CD14IS035,,15
1CD14IS036,,13
1CD14IS037,,18
1CD14IS038,,25
1CD14IS040,,26
1CD14IS041,,24
1CD14IS043,,18
1CD14IS046,,17
1CD14IS048,,19
1CD14IS049,,17
1CD14IS051,,25
1CD14IS052,,17
1CD14IS054,,16
1CD14IS055,,14
1CD14IS056,,15
1CD14IS057,,18
1CD14IS058,,19
1CD14IS059,,17
1CD14IS060,,14
1CD14IS062,,15
